,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,iqa
0,2.8554600822547176,1.965338887031159,1.9055297843431065,2.0483862824893957,0.5422895866011633,-2.0357994440295895,2.096856216254982,2.5110949825492663,-2.510306047042778,4.618705121293012,1.16921148434394,0.10580806876516634,4.445744108898198,2.138024108535732,-0.11202908139431177,7.051691562353809,1.9803780950405554,-0.04224087061601753,7.87908345874958,1.999323502454369,0.23597637536062133,8.389797573958685,2.09881400108301,-0.2151666453577991,7.586269598622564,1.7267905115761577,-0.11295560541924128,4.33056634237071,2.5557919998602636,-0.29828560255121983,-38.13792783
1,2.8742517287384124,2.1395967706591454,2.0565867330115144,2.160625984381092,0.34595216027635217,-2.26161529586864,2.1418233654648904,2.0943204957369064,-2.043736318896994,4.529775634126651,1.077644951605114,-0.0006720514144492302,4.777001885864525,2.0259608376029004,0.02577528283743088,7.30534067712961,1.8284172571548551,0.1681389416743337,7.937423271672942,1.734634995267687,0.43767685232695147,8.838263873923955,2.017606192760684,0.13269198876275326,7.783138453646412,1.617928727552114,-0.005321470197641256,5.1466610758667946,2.4010397291973593,0.1424452089210707,-38.150034123
2,2.9002790179324,2.1244134335010374,2.1628290709704476,2.052370759412737,0.3295417481123222,-1.6161024372853807,2.0323965772033485,2.0982730179148255,-2.025445234707471,4.483583065409984,1.1308101374291015,-0.01634982358643424,4.831322253450228,2.0672695242430046,0.12337451778757844,7.15146834514044,1.8626474409641054,0.23600414848269258,7.650974189920909,1.7514911405125548,0.4891830109673977,8.572282427377907,2.0480732084765974,0.22764645535051464,7.776271124878141,1.6778340393158446,0.016411718667195492,4.934264037148866,2.456401992967291,0.24046658043426766,-38.146807782
3,2.8961274682969855,2.003890518860051,2.127066492721746,2.06899729017481,0.5612707641921708,-1.6624993063951132,2.1468250945916614,2.410218053333738,-2.2056468916189464,4.488083971895968,1.137908374641955,-0.15128888545824912,4.821620252231433,2.0028839593462195,0.2786711443957951,7.053280324835161,1.78020938518551,0.3086462375774776,7.425827538894395,1.5873957743581033,0.514321356410961,8.57941438394114,1.955991722812415,0.35112645076098375,7.832685647853481,1.6769386077218895,0.09293564649972412,4.934529779187165,2.3481112025096214,0.5148003344957147,-38.144471566
4,2.8331362939055396,2.067871211363566,1.6651972016175955,2.1035048507425627,0.6690860901826734,-2.6897922686483158,2.13250552480593,2.533069700985129,-2.4229333241867628,4.550404885177868,1.207317870963087,-0.2661409522174746,4.547730399153098,2.0164189488256308,0.36734213652786835,7.118165756238572,1.7775668230394637,0.3347264852041657,7.441063290320205,1.5195984120381525,0.4692591906295029,8.59694979634132,1.9282452946524802,0.46944823499813043,7.751527199592845,1.7206703656101863,0.07654952805674006,5.072147519438295,2.284399550631858,0.6996196169900809,-38.142699973
5,2.786398984378351,2.2809426478198853,1.751395663141591,2.087002544350317,0.6824800894546517,-2.2591777110364184,2.0688603399818715,2.6093134836134717,-2.5082318112767847,4.533972892964912,1.4098179762549485,-0.4484585105678852,4.605541695840483,1.8194668067896278,0.5123954119783778,7.381977817845281,1.77265177509153,0.3976187384484385,8.452767435492893,1.5334629243702138,0.3174170389177831,8.85412574194647,1.8509413186618429,0.5659052287446036,8.384520530677568,1.950879702472727,0.1752430846040728,4.964510738735218,1.9356691103629808,0.9232487365400012,-38.141502206
6,2.852876574734736,1.9358160305253835,1.863151397025941,2.0806438547122528,0.8643821290868471,-2.40245995334228,2.0796183059498037,2.798153476212427,-2.1167792853778002,4.703057523318706,1.6551469606606193,-0.42691570085364716,4.753296705786401,1.5428157340785302,0.507998553851848,7.379489213765608,1.6936685906488163,0.3676937912159455,8.12453340841162,1.5926076100910662,0.15026445257475807,8.83077039420947,1.6108070104658259,0.5416745904209856,7.49507304493819,1.9589871835045305,0.36641620881299275,4.708919711291848,1.403808638578093,0.8879187496396066,-38.134953003
7,3.02460109844772,2.144064416871695,2.0336432740566206,2.09783534402418,0.6739557847551956,-2.1697115469852597,2.028975281334956,2.4141616834782758,-2.0641347989918644,4.959549009616016,1.6899276814732236,-0.4176434426263907,4.623605092372391,1.5874738333667737,0.5163986897925582,6.968292509766552,1.7502779318147295,0.3707050042540531,7.600758341330854,1.6690585997950527,0.0933903101334244,8.429774304833147,1.6220552497823526,0.5189131088039965,7.621124799558011,1.9943001272427063,0.34969860066811287,5.276618405472679,1.4184464997089827,0.8551811755149761,-38.140208252
8,2.8204782107272233,2.2818310036391822,1.8340390158021491,2.075657422536267,0.6372390545551703,-2.2805657393065455,2.113090269141086,2.6206327463365104,-2.3581862156544493,4.5153823336122025,1.6727994027974173,-0.3658536802221296,4.464693653553972,1.4268289928254343,0.5804125896779535,6.97800060589871,1.5861549174107439,0.39855193770583525,7.433388016351479,1.541208286358444,0.10712189922892629,8.721814301791083,1.4940009131691019,0.5037663879637745,7.5355524324626275,1.8560352044272557,0.49610989866679506,4.698256289300751,1.3601510461370645,0.9943103121540221,-38.144888694
9,2.800621712175616,2.271835711061237,1.894551973116063,2.067110768779661,0.7486091999235994,-2.339892818491861,2.0523037150243284,2.580516981572553,-2.216826187430078,4.572332085818057,1.66960569292362,-0.4942959987644113,4.600856875799361,1.3605478498950188,0.4697345452344718,7.169904165507827,1.51659708860094,0.3108228440931092,7.595951377132008,1.5090341418281987,0.016126810832824835,8.644347816594024,1.3559644673634228,0.40834808892270735,7.905322205487302,1.7452929801770587,0.3318903967796463,4.864019641632785,1.465552519255416,0.8618044765815325,-38.141973577
