,x1,x2,f(x)
0,-15.0,-15.0,-2.0096879128588214
1,-14.7,-15.0,-1.9205879128588212
2,-14.4,-15.0,-1.8332879128588218
3,-14.1,-15.0,-1.7477879128588212
4,-13.8,-15.0,-1.6640879128588217
5,-13.5,-15.0,-1.5821879128588212
6,-13.2,-15.0,-1.5020879128588214
7,-12.9,-15.0,-1.4237879128588213
8,-12.6,-15.0,-1.347287912858821
9,-12.3,-15.0,-1.2725879128588216
10,-12.0,-15.0,-1.1996879128588214
11,-11.7,-15.0,-1.128587912858821
12,-11.4,-15.0,-1.0592879128588213
13,-11.1,-15.0,-0.9917879128588213
14,-10.8,-15.0,-0.9260879128588214
15,-10.5,-15.0,-0.8621879128588213
16,-10.2,-15.0,-0.8000879128588213
17,-9.9,-15.0,-0.7397879128588214
18,-9.600000000000001,-15.0,-0.6812879128588216
19,-9.3,-15.0,-0.6245879128588214
20,-9.0,-15.0,-0.5696879128588214
21,-8.7,-15.0,-0.5165879128588212
22,-8.4,-15.0,-0.4652879128588213
23,-8.100000000000001,-15.0,-0.41578791285882155
24,-7.800000000000001,-15.0,-0.3680879128588215
25,-7.5,-15.0,-0.3221879128588213
26,-7.2,-15.0,-0.2780879128588214
27,-6.9,-15.0,-0.2357879128588214
28,-6.6,-15.0,-0.1952879128588213
29,-6.300000000000001,-15.0,-0.15658791285882145
30,-6.0,-15.0,-0.1196879128588213
31,-5.700000000000001,-15.0,-0.08458791285882139
32,-5.4,-15.0,-0.05128791285882134
33,-5.1,-15.0,-0.01978791285882131
34,-4.800000000000001,-15.0,0.00991208714117861
35,-4.5,-15.0,0.037812087141178674
36,-4.200000000000001,-15.0,0.0639120871411786
37,-3.9000000000000004,-15.0,0.08821208714117865
38,-3.5999999999999996,-15.0,0.11071208714117872
39,-3.3000000000000007,-15.0,0.13141208714117864
40,-3.0,-15.0,0.1503120871411787
41,-2.700000000000001,-15.0,0.1674120871411786
42,-2.4000000000000004,-15.0,0.18271208714117868
43,-2.0999999999999996,-15.0,0.19621208714117871
44,-1.8000000000000007,-15.0,0.20791208714117865
45,-1.5,-15.0,0.2178120871411787
46,-1.200000000000001,-15.0,0.22591208714117866
47,-0.9000000000000004,-15.0,0.2322120871411787
48,-0.6000000000000014,-15.0,0.23671208714117867
49,-0.3000000000000007,-15.0,0.23941208714117868
50,0.0,-15.0,0.2403120871411787
51,0.29999999999999893,-15.0,0.2394120871411787
52,0.5999999999999996,-15.0,0.2367120871411787
53,0.8999999999999986,-15.0,0.23221208714117872
54,1.1999999999999993,-15.0,0.2259120871411787
55,1.5,-15.0,0.2178120871411787
56,1.8000000000000007,-15.0,0.20791208714117865
57,2.099999999999998,-15.0,0.19621208714117877
58,2.3999999999999986,-15.0,0.18271208714117876
59,2.6999999999999993,-15.0,0.16741208714117872
60,3.0,-15.0,0.1503120871411787
61,3.3000000000000007,-15.0,0.13141208714117864
62,3.599999999999998,-15.0,0.11071208714117883
63,3.8999999999999986,-15.0,0.08821208714117881
64,4.199999999999999,-15.0,0.06391208714117874
65,4.5,-15.0,0.037812087141178674
66,4.800000000000001,-15.0,0.00991208714117861
67,5.099999999999998,-15.0,-0.01978791285882109
68,5.399999999999999,-15.0,-0.05128791285882117
69,5.699999999999999,-15.0,-0.08458791285882128
70,6.0,-15.0,-0.1196879128588213
71,6.300000000000001,-15.0,-0.15658791285882145
72,6.599999999999998,-15.0,-0.19528791285882108
73,6.899999999999999,-15.0,-0.2357879128588211
74,7.199999999999999,-15.0,-0.2780879128588212
75,7.5,-15.0,-0.3221879128588213
76,7.800000000000001,-15.0,-0.3680879128588215
77,8.099999999999998,-15.0,-0.415787912858821
78,8.399999999999999,-15.0,-0.4652879128588211
79,8.7,-15.0,-0.5165879128588212
80,9.0,-15.0,-0.5696879128588214
81,9.3,-15.0,-0.6245879128588214
82,9.599999999999998,-15.0,-0.6812879128588208
83,9.899999999999999,-15.0,-0.7397879128588211
84,10.2,-15.0,-0.8000879128588213
85,10.5,-15.0,-0.8621879128588213
86,10.8,-15.0,-0.9260879128588214
87,11.099999999999998,-15.0,-0.9917879128588208
88,11.399999999999999,-15.0,-1.0592879128588213
89,11.7,-15.0,-1.128587912858821
90,12.0,-15.0,-1.1996879128588214
91,12.3,-15.0,-1.2725879128588216
92,12.599999999999998,-15.0,-1.3472879128588207
93,12.899999999999999,-15.0,-1.423787912858821
94,13.2,-15.0,-1.5020879128588214
95,13.5,-15.0,-1.5821879128588212
96,13.799999999999997,-15.0,-1.6640879128588204
97,14.099999999999998,-15.0,-1.7477879128588207
98,14.399999999999999,-15.0,-1.8332879128588209
99,14.7,-15.0,-1.9205879128588212
100,15.0,-15.0,-2.0096879128588214
101,-15.0,-14.7,-1.7835843865891179
102,-14.7,-14.7,-1.6944843865891177
103,-14.4,-14.7,-1.6071843865891182
104,-14.1,-14.7,-1.5216843865891176
105,-13.8,-14.7,-1.4379843865891182
106,-13.5,-14.7,-1.3560843865891177
107,-13.2,-14.7,-1.2759843865891178
108,-12.9,-14.7,-1.1976843865891178
109,-12.6,-14.7,-1.1211843865891176
110,-12.3,-14.7,-1.046484386589118
111,-12.0,-14.7,-0.9735843865891177
112,-11.7,-14.7,-0.9024843865891176
113,-11.4,-14.7,-0.8331843865891179
114,-11.1,-14.7,-0.7656843865891177
115,-10.8,-14.7,-0.6999843865891179
116,-10.5,-14.7,-0.6360843865891178
117,-10.2,-14.7,-0.5739843865891178
118,-9.9,-14.7,-0.5136843865891179
119,-9.600000000000001,-14.7,-0.4551843865891181
120,-9.3,-14.7,-0.3984843865891179
121,-9.0,-14.7,-0.34358438658911783
122,-8.7,-14.7,-0.2904843865891177
123,-8.4,-14.7,-0.23918438658911778
124,-8.100000000000001,-14.7,-0.18968438658911801
125,-7.800000000000001,-14.7,-0.14198438658911794
126,-7.5,-14.7,-0.09608438658911778
127,-7.2,-14.7,-0.05198438658911786
128,-6.9,-14.7,-0.009684386589117855
129,-6.6,-14.7,0.030815613410882237
130,-6.300000000000001,-14.7,0.06951561341088208
131,-6.0,-14.7,0.10641561341088224
132,-5.700000000000001,-14.7,0.14151561341088215
133,-5.4,-14.7,0.1748156134108822
134,-5.1,-14.7,0.20631561341088223
135,-4.800000000000001,-14.7,0.23601561341088215
136,-4.5,-14.7,0.2639156134108822
137,-4.200000000000001,-14.7,0.2900156134108821
138,-3.9000000000000004,-14.7,0.3143156134108822
139,-3.5999999999999996,-14.7,0.3368156134108823
140,-3.3000000000000007,-14.7,0.35751561341088217
141,-3.0,-14.7,0.37641561341088225
142,-2.700000000000001,-14.7,0.39351561341088215
143,-2.4000000000000004,-14.7,0.4088156134108822
144,-2.0999999999999996,-14.7,0.42231561341088225
145,-1.8000000000000007,-14.7,0.4340156134108822
146,-1.5,-14.7,0.4439156134108822
147,-1.200000000000001,-14.7,0.4520156134108822
148,-0.9000000000000004,-14.7,0.4583156134108822
149,-0.6000000000000014,-14.7,0.46281561341088223
150,-0.3000000000000007,-14.7,0.4655156134108822
151,0.0,-14.7,0.4664156134108822
152,0.29999999999999893,-14.7,0.4655156134108822
153,0.5999999999999996,-14.7,0.46281561341088223
154,0.8999999999999986,-14.7,0.4583156134108822
155,1.1999999999999993,-14.7,0.45201561341088226
156,1.5,-14.7,0.4439156134108822
157,1.8000000000000007,-14.7,0.4340156134108822
158,2.099999999999998,-14.7,0.4223156134108823
159,2.3999999999999986,-14.7,0.4088156134108823
160,2.6999999999999993,-14.7,0.39351561341088226
161,3.0,-14.7,0.37641561341088225
162,3.3000000000000007,-14.7,0.35751561341088217
163,3.599999999999998,-14.7,0.3368156134108824
164,3.8999999999999986,-14.7,0.3143156134108823
165,4.199999999999999,-14.7,0.2900156134108823
166,4.5,-14.7,0.2639156134108822
167,4.800000000000001,-14.7,0.23601561341088215
168,5.099999999999998,-14.7,0.20631561341088245
169,5.399999999999999,-14.7,0.17481561341088236
170,5.699999999999999,-14.7,0.14151561341088226
171,6.0,-14.7,0.10641561341088224
172,6.300000000000001,-14.7,0.06951561341088208
173,6.599999999999998,-14.7,0.03081561341088246
174,6.899999999999999,-14.7,-0.009684386589117577
175,7.199999999999999,-14.7,-0.05198438658911764
176,7.5,-14.7,-0.09608438658911778
177,7.800000000000001,-14.7,-0.14198438658911794
178,8.099999999999998,-14.7,-0.18968438658911746
179,8.399999999999999,-14.7,-0.23918438658911756
180,8.7,-14.7,-0.2904843865891177
181,9.0,-14.7,-0.34358438658911783
182,9.3,-14.7,-0.3984843865891179
183,9.599999999999998,-14.7,-0.4551843865891173
184,9.899999999999999,-14.7,-0.5136843865891175
185,10.2,-14.7,-0.5739843865891178
186,10.5,-14.7,-0.6360843865891178
187,10.8,-14.7,-0.6999843865891179
188,11.099999999999998,-14.7,-0.7656843865891173
189,11.399999999999999,-14.7,-0.8331843865891176
190,11.7,-14.7,-0.9024843865891176
191,12.0,-14.7,-0.9735843865891177
192,12.3,-14.7,-1.046484386589118
193,12.599999999999998,-14.7,-1.1211843865891171
194,12.899999999999999,-14.7,-1.1976843865891174
195,13.2,-14.7,-1.2759843865891178
196,13.5,-14.7,-1.3560843865891177
197,13.799999999999997,-14.7,-1.4379843865891169
198,14.099999999999998,-14.7,-1.5216843865891172
199,14.399999999999999,-14.7,-1.6071843865891173
200,14.7,-14.7,-1.6944843865891177
201,15.0,-14.7,-1.7835843865891179
202,-15.0,-14.4,-1.5098173562137558
203,-14.7,-14.4,-1.4207173562137556
204,-14.4,-14.4,-1.3334173562137561
205,-14.1,-14.4,-1.247917356213756
206,-13.8,-14.4,-1.164217356213756
207,-13.5,-14.4,-1.082317356213756
208,-13.2,-14.4,-1.0022173562137557
209,-12.9,-14.4,-0.9239173562137558
210,-12.6,-14.4,-0.8474173562137558
211,-12.3,-14.4,-0.772717356213756
212,-12.0,-14.4,-0.6998173562137558
213,-11.7,-14.4,-0.6287173562137557
214,-11.4,-14.4,-0.559417356213756
215,-11.1,-14.4,-0.4919173562137559
216,-10.8,-14.4,-0.426217356213756
217,-10.5,-14.4,-0.36231735621375594
218,-10.2,-14.4,-0.3002173562137559
219,-9.9,-14.4,-0.23991735621375598
220,-9.600000000000001,-14.4,-0.1814173562137562
221,-9.3,-14.4,-0.12471735621375601
222,-9.0,-14.4,-0.06981735621375595
223,-8.7,-14.4,-0.016717356213755807
224,-8.4,-14.4,0.034582643786244094
225,-8.100000000000001,-14.4,0.08408264378624386
226,-7.800000000000001,-14.4,0.13178264378624394
227,-7.5,-14.4,0.1776826437862441
228,-7.2,-14.4,0.22178264378624402
229,-6.9,-14.4,0.264082643786244
230,-6.6,-14.4,0.3045826437862441
