,f1,f2,f3,iqa
0,2.0679312451532708,1.7523236135045293,1.82403368265425,-75.447787122
1,2.0653710912563823,1.7975013159234778,1.82341940977573,-75.44894325
2,1.7565950896474554,1.932732992119419,1.7826531439659883,-75.453619123
3,1.9671587529628025,1.7081154814033712,1.9207195061257802,-75.453164212
4,1.9070067734410656,1.6791416796623817,1.8908666843509492,-75.452703962
5,1.8551692007505172,2.0607405435825923,1.6385806782453853,-75.445801968
6,1.8409348635954426,1.9660750950822625,1.6402771271592589,-75.450912301
7,1.8324076764937585,2.0072732386914773,1.6382525626431215,-75.448983141
8,1.853302766506945,2.0036246495667345,1.6719579329464378,-75.449698873
9,1.799724364126783,1.9873991498430923,1.9287338915372363,-75.455397174
10,1.8678847367974685,2.0050434124072267,1.6512168662922357,-75.449111138
11,1.9033653760108258,1.913528688356968,1.932464710022824,-75.457527898
12,1.7862417772494057,1.9555614967058461,1.6815175186689,-75.451683669
13,1.9386610674938831,1.7894011056197752,1.6820306460250996,-75.452344566
14,1.9202392817059495,1.7628957635265081,1.7016091779046558,-75.452681824
15,1.9103117161900316,1.7571539323478442,1.919482192825532,-75.45693622
16,1.8403239463475554,1.9851219209821969,1.6936950976304093,-75.451048251
17,1.8110502388111591,1.9594751295131418,1.8706810097190125,-75.455466322
18,1.9538971660774729,1.9491643352552246,1.7108972150582296,-75.450495143
19,1.713832312553176,1.82764654664118,1.9162268026030524,-75.455993606
20,1.7748159194518363,1.8775376415317717,1.540319134282433,-75.451210547
21,1.9704547011008056,1.854332588797084,1.670770811346961,-75.451203767
22,2.0535207603181562,1.847866214156058,1.6485261519578844,-75.44649025
23,2.1234279182637055,1.8447544783065928,1.6277916253673008,-75.441275814
24,1.7206562005475126,1.842074565904372,1.7678594317570733,-75.453527365
25,1.7635714122568886,1.8470873004699326,1.7696986112244923,-75.455102346
26,1.8418171204756657,1.7873904349310723,1.8984951912135788,-75.458120555
27,2.0749991333672604,1.9394314678553375,1.8937186052509483,-75.448231402
28,2.0673126682363425,1.9628676566027656,1.6405927349621663,-75.442770853
29,2.0548654921375595,1.968174324659261,1.6559958336550942,-75.443640871
30,2.027409167580349,1.9643053031344988,1.6735706181067294,-75.445761208
31,1.701097742034459,1.7904740096980578,1.8376958851729916,-75.45344149
32,1.7784724305628608,1.7790354951091334,1.8965117778764042,-75.45730239
33,1.9743821197291143,1.8869884301208046,1.95353707849872,-75.456264877
34,1.9942233745899427,1.914117612489784,1.949940094778684,-75.45474146
35,1.94992323876933,1.8712100686385005,1.9800714695681816,-75.45798831
36,1.7741133316333373,1.866669574382817,1.8601911785352117,-75.456939625
37,1.8306430346015763,1.9441034743559997,1.9637531768112964,-75.458044194
38,1.8426624047221858,1.9671253196317173,1.617272032931713,-75.450461788
39,1.8571686611558889,1.7573617606656733,1.7496017557548187,-75.454504594
40,1.9416870467124174,1.9730235366072042,1.5990919273457422,-75.447941436
41,1.9386946659430093,2.0062177210208523,1.5827290089762822,-75.446175232
42,1.806841425365062,1.9479792238166251,1.9914290610415517,-75.458350315
