,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,iqa
0,2.8753994828036356,3.0058474791704506,1.8323582653239363,2.0175205072047957,2.5504268506877894,-2.0824342818095922,2.108233221888061,0.6315134664362312,-2.249442976702536,5.01952311752017,1.3290616742778116,-0.33417831920221436,4.690955760133631,1.6907470970172849,1.451177827385546,4.704868963131954,1.4418630729735127,2.406002885326728,7.40615495937353,1.4870815006586833,2.280985534421881,5.885805579073378,1.1237407608267787,-0.670923045334397,7.443577266803566,1.4959353639955968,-0.13453905920283504,8.068146060662468,1.4901642116240978,2.029138035961948,8.7136880619445,1.3246685721082925,2.3925906338478207,8.40642583525482,1.6945377013811271,2.355969159693987,7.955971674474285,1.3620738439949198,0.09807646334820913,7.703039475813267,1.760611495218688,-0.07309549884205618,9.10844898541092,1.4041500925124244,-0.2713542011934232,4.066513693992437,1.819286727841195,0.4142833074388908,4.619982720700231,1.3390817341392305,2.8081572071360603,-38.078281376
1,2.8344317144896154,2.973192670915698,1.862840817610819,2.092330512197112,2.491045886653733,-2.1641722619259567,2.086136970633138,0.5748866025121917,-2.0106976488884727,5.0313673494634665,1.4417999507460346,-0.40409329249665144,4.707713259620083,1.6881123433331147,1.4740050716344442,4.693904357841215,1.4513274243165892,2.3773534592671552,7.338358679703877,1.6199236342578072,2.2923867484826745,5.861511320166358,1.3970763752128295,-0.808313863838028,7.4637192370801,1.4863730507394892,-0.14464349507689425,8.113456349531777,1.7789892387647899,2.4888272714033715,8.000691155451149,1.7759637372448693,2.0876345054631273,8.633557511743103,1.4295646230195032,2.251490221691904,7.63915495641376,1.4191528226152659,0.12660150405913378,8.447278521245476,1.717533913160318,-0.13086777678529202,9.016960080296487,1.329307665838495,-0.26122987772711637,4.015563539167819,1.6983045576945364,0.44114348299038963,4.8282994487053745,1.3290670523448458,2.758545163181197,-38.081256403
2,2.8752995158523253,2.871541919405343,1.813838908566093,1.9709381509698012,2.6020789648432747,-2.2449727441608793,2.1364112441525394,0.6403080585108469,-2.1998464904853936,4.806747528057897,1.4498995059873734,-0.4404797832223301,4.488475112652155,1.5657494276333328,1.3672769470039277,4.626324759275752,1.5006415109346665,2.3295404541556386,7.182820191151181,1.518817701118427,2.181277394810291,5.584658055602625,1.5182408465531834,-0.8644742150944779,7.082643634561905,1.291784973842672,-0.1998030527582269,7.759257378474891,1.3704763258595758,1.9664502034718951,8.479270641290544,1.4005330499143391,2.333769901198963,7.992623200878294,1.765921603302717,2.1434854252595064,7.283566660699773,1.0046661373890136,-0.10639651425705002,7.856744746578044,1.4508724495477283,0.005010038044284903,8.789025439139762,1.325686639710363,-0.38360609403558704,3.984219458137296,1.5450808802271279,0.4397028684856869,4.67612912985636,1.456430909524541,2.737218467777334,-38.079532685
3,2.8594753583434387,2.9187662783126025,1.9115553661557845,2.1854419278774366,2.603667679170715,-2.326136117897974,1.981083820954579,0.705343357749017,-2.0147018603798723,5.04176842702601,1.7081417969192652,-0.37438905335568495,4.600157414999026,1.600369531971021,1.4755903725959174,4.605908472824325,1.620051734847416,2.470074572329333,7.263736578982718,1.7039239485103561,2.3613402948651725,6.026201823335326,1.8524820656051977,-0.7344057046534537,7.401641624496934,1.5395659629124279,-0.17164646225908492,7.9890864956963945,1.946448477944135,2.4285181784942895,8.087377456724338,1.6297945671883547,2.110563830585893,8.548772019130361,1.5491494686993066,2.502935162226943,7.886477408930333,1.6496813865843962,0.0691179059238898,9.119613125672087,1.5620749165143426,-0.30212830417824776,7.5351561210783515,1.2681190111478777,-0.08788671809759782,3.9836556336015105,1.4221865973065988,0.4239815686272207,4.550005729317282,1.6038861825314195,2.8935057712302625,-38.076808111
4,2.850502639398831,2.809774300992253,1.9233419060091212,2.14829615406148,2.5956156162351913,-2.19075630203887,1.9546218480372595,0.7386202610065586,-2.00853911270354,4.931453886009293,1.7909049777957118,-0.4087511623562228,4.527942339556811,1.6046796604380102,1.5025616583606554,4.420220092928526,1.4904641546241584,2.518810369100703,7.110298671729218,1.5818282411265803,2.3762999900823756,5.660984294572767,1.845472149141398,-0.8261900481904222,7.370836517970994,1.7806469428294907,-0.12755577118560033,7.899397450270616,1.8324226330114533,2.4572699036247445,7.68870672612525,1.5466222892728105,2.106327715920467,8.353079880846375,1.4090951153592597,2.506917636297883,8.944628355028167,1.9019801526984226,-0.2640075228367603,8.326472383140647,1.535016656542132,-0.12215511769188392,7.4211087517114445,1.8713728063787314,0.14705240094007696,4.050644173805832,1.531912024211931,0.43550769839070647,4.63956398397012,1.4857471020186301,2.9474408916764965,-38.078148111
5,2.8013269813584416,2.883234122973512,1.9080687213470102,2.0708794766419905,2.4986376673235764,-2.2834279698127093,2.20522619188761,0.6944808669856289,-2.107739624419582,4.973879082812315,1.4920824450674863,-0.41327987676353267,4.5032712920074625,1.5994629606274253,1.4673260756681232,4.483367581044664,1.4221576453804086,2.4509400926065483,7.154904181135023,1.401780110063626,2.3225875830180547,5.983057374556015,1.445105699522142,-0.8006743765954218,7.268371161215585,1.5625244801549956,-0.12760412829304552,8.168712529530309,1.181583692803628,2.2478135567066135,8.456771269241555,1.4620259781395142,2.5172031285645056,8.073933795642883,1.5948333037817195,2.1542300115811077,7.417308916689192,1.7851817239357672,0.019212810321470132,9.010208055047203,1.585490461443838,-0.2782721422415359,7.873430259345527,1.3768292974101537,0.04501386743797598,3.9685067681083925,1.6581043348880358,0.46152859753457337,4.427007248552947,1.2655024916997704,2.845579509393005,-38.079361341
6,2.839665496870739,2.877160020527553,1.9030809888229627,1.9831989253280757,2.5401660748918338,-2.0551729108542918,2.0048818663600594,0.6181892648566877,-2.0455807320890473,5.005563494889029,1.4669479364055145,-0.3956478005082836,4.50828498458398,1.619630786951894,1.4674141730852344,4.639593250318775,1.5992682801672746,2.4354203760161335,7.237710790758446,1.6257643586598056,2.2815581285495496,5.949027744129215,1.3464088397967369,-0.7808034298639391,7.473797333876993,1.554294482280682,-0.14646951045957715,7.790186216875488,1.8499688365254707,2.158471225366375,7.993145048734695,1.4376385722135174,2.1136100341793984,8.60489259152743,1.5900409148804913,2.4705231155308995,8.79039458617784,1.6088229067117148,-0.32247644849667717,8.270423931298964,1.3429226286806262,-0.014406726703932162,7.864727777909503,1.7663904483648498,0.0206361860449315,4.029177525708048,1.7603727358497536,0.4030039520491525,4.759972937984738,1.6089404386448112,2.830402887896353,-38.075768086
7,2.7915860651233197,2.9455708594237198,1.9286002193500458,2.068746123719866,2.413152417136385,-2.151683274693543,2.0199519435962974,0.6563716764899571,-2.19448352180302,4.8953420253269515,1.3631138788362251,-0.4141733896991563,4.5725304553828545,1.7374348172159333,1.516376230260829,4.679360662772185,1.4200236897292002,2.434164235246632,7.337269023450449,1.442212929784373,2.3286188208909273,5.832851475878267,1.351321000190006,-0.8143553928205802,7.213419316279723,1.3041725004898292,-0.11351571308996487,8.142546593382287,1.1999473874336377,2.231890465516246,8.614684837254428,1.5162334414550576,2.522241307378013,8.008395367251568,1.5792846353534686,2.128603787484604,8.673106590549471,1.4860824256200376,-0.18379196086407612,8.157460061216364,1.0798045066120272,-0.2031421657849014,7.549073690481351,1.3102192374236534,0.17708741439579673,4.05405497878977,1.6025976940797886,0.46523871859638377,4.827401475140556,1.3385402476412611,2.821708981489114,-38.072686166
8,2.7455652701717614,2.82832728736183,1.9255370346789267,2.0996115956118415,2.368543256483495,-2.2034924336707946,2.0672032036479058,0.4177076602018979,-2.220969292980998,4.826281008925437,1.6848831964414555,-0.44262621316548156,4.45399830676869,1.4198094063785442,1.483709060021032,4.485158190082319,1.6116972978218027,2.4963483991607975,7.223317905930482,1.500433915715518,2.425823034733319,5.784272349915522,1.62911985773534,-0.8436616491612235,7.225652729551454,1.744501154129021,-0.18910925011906318,7.868318124501467,1.257128859574329,2.5431594859266893,8.58264055535708,1.6632165808648351,2.5415811206658145,8.014329194376486,1.464497856556644,2.1754979703846193,7.578076530334963,1.850717553931762,0.08438843878793027,8.550287401966925,1.8907532645223433,-0.3397642190557304,8.595403474227199,1.527459730551829,-0.2019563330889847,3.8321605274824573,1.524936819477166,0.47920928207279523,4.368403924626072,1.6721627490629962,2.9441501851166576,-38.073871751
9,2.7709810218589155,2.9385508723125078,1.8827152111454553,2.0918056211005087,2.5889245011251942,-2.117592779307416,2.1143409187083355,0.6116180286960778,-2.5208734368335572,4.828790164653197,1.5707755291387573,-0.45558392804835723,4.60723835300266,1.6888264763942926,1.4419061747923423,4.755239272985011,1.5421722736427053,2.418397166134935,7.362087078565929,1.559545925180322,2.2397822779699657,5.645747137086666,1.4889584206125168,-0.8626694710607399,7.150080677082155,1.6482699109028656,-0.19573286678415766,8.369614112036034,1.7862107600471768,2.272113189817176,7.755185100260681,1.5245090729269046,1.9696926625727684,8.712335536584261,1.3954727251068424,2.3701562750983074,7.281182720116702,1.7136795556586888,0.07332062334382701,8.456002695175464,1.8164691379009004,-0.31880243634841554,8.35600292907591,1.4296896831824688,-0.1916986853705815,3.7323224970438904,1.6376011351686721,0.4738327456434465,4.700434596846815,1.4550775668270437,2.8021418816285366,-38.075663385
