,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,iqa
0,2.65288680268804,2.217984111202657,1.8079627559357088,2.0398523925280427,2.3635678400065396,-2.191874230496659,2.1250374767864835,0.543522393422839,-2.322640238871619,3.7053037404152334,1.1135892038397004,0.1972740296662198,-38.045590847
1,2.7073034779266503,2.233433381489868,2.106398445175541,2.049224797759241,2.8272729623814308,-2.0812993473983417,2.117631184293975,0.8789455038297708,-2.2042068210840413,3.666428978973099,1.290431964432708,0.38087611978990654,-38.047890432
2,2.8123109399254793,2.1453828346671044,2.0011989587164565,2.029907027102569,2.368343680855585,-2.1475557626176722,2.1850420020851193,0.6820943814436964,-2.1310548587429223,3.7869480635853567,1.569300084773849,0.4550851112912979,-38.050237783
3,2.661901835728503,2.249921610258105,1.991163284806845,1.9805835441432185,2.350953802172311,-2.2956144582346165,2.064085641472774,0.6434921622619323,-2.036136365055423,3.708252203325131,1.2015548967396952,0.33680534788744493,-38.039882363
4,2.796606796934409,2.225066472997751,1.8708390042233598,1.9845375215755539,2.6322648803260074,-2.106623839811373,2.0786782206097545,0.5957656758859705,-2.4977169874659584,3.6334014295344077,1.4666619403622516,0.47594921839490273,-38.048453711
5,2.6908668097927553,2.2125643759550626,2.05947737136403,2.0942740345923516,2.4015407066070913,-2.237708644535893,2.006580769338412,0.6871980559730658,-1.9964603695892458,3.892730339926565,1.7565843004000512,0.4468209457770024,-38.042962844
6,2.639821870118406,2.186739357427304,1.945048972137573,2.028886553624669,2.1688266838755643,-2.2250969999360306,2.100898233635956,0.18376365767278527,-2.5021263084070537,3.7347628723865944,2.0291270803397534,0.20580200209171792,-38.046039137
7,2.6435459958016545,2.2250382325974614,1.9317989226508034,2.0152584128393536,2.2114244707959547,-2.2382135458072185,2.0374829420258624,0.2096530734576996,-2.5027380364718717,3.766730949375194,2.0499906010225963,0.1929726716346179,-38.044030806
8,2.7765483005537024,2.0505755437829745,2.0167360785413586,2.169068770144381,2.5874393208240614,-2.0607226165433175,2.144577696650712,0.8122005336017193,-2.1746672617608764,3.654434328311899,2.046879721349847,-0.12152524981447783,-38.048334753
9,2.6568566554604662,2.152198391394511,1.7247538246265266,2.055526942516584,2.47757633548038,-2.611989956545239,2.1896320522660773,0.6429430912780463,-2.1214212280282054,3.7132119806110317,1.7580880789528501,-0.43343041881663347,-38.047315169
