,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,iqa
0,2.6947063925444836,2.7048292582707756,2.0864725294081903,4.689135601012514,1.5670810854532207,1.5478501485779572,5.348413056088636,1.5590722387243952,1.025570690389282,4.591745986391141,1.6270249332588975,0.5074916353549122,4.119167792592273,1.5120931075003026,2.5293891999659563,7.342249719290464,1.5666250291914119,1.759726914605287,7.299509157486296,1.5871932411393188,1.0282826670728544,6.454992733168386,1.644263506406356,0.3620458919986924,2.0507046405966296,1.6868996989924316,-2.100361867037264,4.904353768462592,1.589293167387898,-0.5261076752981169,7.081766013151359,1.2992620738615897,-0.39921519765586694,9.06761430193679,1.3136327243256467,-0.5600131171286871,7.28098751059827,1.0884698119928455,-0.09850252955682237,9.361380743137508,1.3292282576380863,1.6363749114605366,7.621419654947723,1.5261257383572788,2.025338747405438,8.31734787773557,1.7834345724015614,1.6758365885662732,9.846858432648656,1.3584805097509631,1.4096969568474296,9.605441502394227,1.0274691688618602,1.711862935737293,11.922463533222974,1.402083506398308,1.7349457304918467,11.389990325652656,0.9528830536950234,1.6245619137451286,8.14969760608013,0.8751737679748203,1.5921377004285613,9.891626815521557,1.011875979042089,1.9576374179818388,12.36352784875989,1.3896660458550765,1.9025612302924633,12.672079341971328,1.5568783680488698,1.6992296884488223,13.388008161073873,1.3229141161690605,1.647176657254318,6.737530126081869,1.9591828148938533,-0.48000978269210104,4.9241850264313145,1.5558431834251425,-0.9666162068141463,7.835032666785251,1.946124830080243,-0.21670858732764367,6.607814851355262,2.2571846697987286,-0.5640324141897841,8.436625969660941,1.9153168859983016,-0.6468960909949556,5.815641612557965,1.1355445966909687,0.07212953354405835,-38.118373749
1,2.7025488688252426,2.6876410361030625,2.1403818723925467,4.649473286956473,1.5823344193587252,1.6052240239400553,5.319134637577185,1.5341986076332823,1.070852336025901,4.509196213705245,1.523978209918501,0.540428399224516,4.128472538725919,1.5385788242425449,2.5479262645018474,7.398355046820009,1.5872627955898604,1.799996040168587,7.392224341217907,1.5472973018339118,1.0749865829496936,6.397532111473335,1.5345417403613342,0.38829314586929453,2.0650280068849924,1.4924013546213502,-2.1510279613419243,4.829923362539051,1.6214657682031406,-0.5069286766308747,7.1367330616960585,1.3428020031440524,-0.3974145507490963,9.288893008550762,1.4517509865944345,-0.41971050640111734,7.319144236510349,1.007089615492382,-0.28155877107167293,8.738975734050113,1.2693021069805965,1.8827087864682042,7.898217476314656,1.7323775196375115,2.0139957888017204,8.639368872610476,1.6740636423294752,1.6149275154995202,8.049920587998958,1.1389028258296148,2.0932083413561164,11.368678798219598,1.3565081378117652,1.965033215133065,9.561912273666744,1.0933034405988094,1.595746254669246,12.392936653376484,1.4367328846601437,1.8329015722149737,12.717457586971397,1.2342630207753595,2.029616572266786,11.245985202599858,1.4894686538387227,2.0827632659630724,10.947012063899118,0.9617115056896104,1.6858650450314443,10.725458597195733,1.239565351890439,1.5081318324832866,8.378322178834736,0.9725432238185509,1.4079660375059497,6.40261774226459,2.0633411627972285,-0.4925671170447994,4.8825557329702365,1.5045363878666853,-0.9280309796431955,7.460265406119383,2.045715743377604,-0.21294778438453577,5.895483073213062,2.404577212984359,-0.5246018696183394,7.80072400885004,2.034542773996987,-0.7208386875319188,5.613156556114143,0.9237842893186966,-0.1926920107576176,-38.119185786
2,2.6131776382761824,2.684271994182469,2.087800005782588,4.694628572278199,1.547618098973134,1.582975037142496,5.370347992956694,1.5993272139015395,1.0653356947018053,4.489161265326198,1.5839190103363319,0.5571559637567157,4.015666249450082,1.6301534058303888,2.553915008671503,7.323689885650888,1.5152211863328222,1.784249192966838,7.451810041032809,1.5894317746308173,1.0424601729055665,6.281675359629271,1.5982560565787634,0.3806897162142187,2.0380212279039798,1.6821213984682761,-2.1058957501838202,4.737829846107674,1.602131573318653,-0.5734721342356356,6.826532276384586,1.236283221071127,-0.5230285924273268,9.0209401862017,1.3101729137708427,-0.6039043107690935,6.92510633347451,0.925782111756539,-0.3084070038997116,9.08913462186325,1.2289283289492923,1.7105678393121198,7.4686234740986714,1.582836922917966,2.061935882068804,8.58409130523591,1.6897641792736893,1.6696420019400942,9.597922191458007,1.2308838496075545,1.4802649101239258,8.77406254176754,0.9193013965347736,1.8706093808985778,11.814250708033049,1.2820839979311525,1.8250010432594597,10.521679808430983,0.8079995282100991,1.776530930338786,7.110065380004241,0.7662344392346442,1.7931436943814845,9.073951324029183,0.9589926248701114,2.1421007348464896,13.013654954908395,1.1551506774570797,1.7591786778663852,12.279613444084193,1.2998711292140874,1.9987364754905252,12.6733141523228,1.4271532028497393,1.764332543561392,6.66893776537564,1.943703694970921,-0.4367572462764657,4.7189246525235085,1.6839632380565657,-1.0050098990980307,7.36196411551114,1.9490970838527484,-0.14169078158722864,6.882645636952446,2.2342103095258623,-0.559297115336302,8.564211107838577,1.8586660110209767,-0.5649159596071961,5.336185758672558,0.9183903088208472,-0.09857815339216165,-38.116990771
3,2.6035118431458226,2.7143105470703714,2.106604423585719,4.657949906715583,1.5036194369043347,1.5944283939124404,5.347533976224171,1.466463184805,1.0686345833389297,4.531855626200678,1.4974592506726436,0.5358954263628005,4.172058679037189,1.6147894993916532,2.556975813536648,7.291946295132181,1.5198574355511145,1.8176719851948173,7.35871804010969,1.4688974073495313,1.0681873769726407,6.373745672109721,1.5105467747245238,0.3917600908929613,1.9921962166544964,1.5940301080810892,-2.1320654665548227,4.750777891593896,1.695137471635731,-0.5792423704206191,6.716189295936979,1.3166330072971437,-0.6566923606810108,8.99088898254295,1.3988901536897407,-0.6659988657850412,6.552077837827271,0.9813850333101115,-0.8870882456788758,8.76886051800054,1.2160409126642557,1.9108170588231164,7.5538393172855995,1.696341320679732,2.031972893602909,8.699000343504318,1.6349271149294649,1.658821308276719,7.769698327992562,1.0626103756803884,2.0955500693458133,11.39773869209152,1.2814909840148243,2.034385961697561,9.811509219852928,1.0298304647129246,1.646662227177095,12.257763438458783,1.4124371046308521,1.9456830975780823,12.884247285228115,1.1620629630657442,2.014995066564476,11.623859201576199,1.32460167186127,2.2145849880450026,11.240687837174038,0.9271118777831685,1.7568326003071653,10.818359286687118,1.152775750901094,1.4899058231641316,8.531304821878756,0.8796271980946646,1.5042814767772603,6.9241424810841306,1.9704257102897527,-0.3781803830842118,4.900187034338878,1.824496126871318,-0.9917337635686799,8.053454528480557,1.864230102687166,-0.14840887758358035,6.7630259550258245,2.2597984022827404,-0.2904882633024083,8.49153921176363,1.9719843795005276,-0.5873478715528917,4.798938214054148,0.845867983317802,-0.8838217315734894,-38.117600134
4,2.7081582080629287,2.6332023360350876,2.1254096912916007,4.63098778401495,1.5625431788573896,1.608146938485831,5.193937629946795,1.6538356555896945,1.082614590776018,4.517020642967491,1.6249693786961221,0.5265737423107941,4.012970374989489,1.479403172060855,2.589092183946848,7.182652648731479,1.626761855400517,1.8100098070726047,7.221011498169669,1.6867645490503549,1.0831311267578572,6.37648482857862,1.625951979572302,0.4088790814497201,2.0569849095503105,1.532146021272547,-2.1199719002191713,4.973797231357102,1.5437019953426019,-0.5364286176347336,6.558292027051343,1.1154808865265664,-0.6512122298463802,8.86040028750635,1.1616141228531276,-0.6668258185258075,5.915408179791836,0.7562765214695376,-0.9050120506304997,9.308722837180627,1.3935872868844437,1.7116445954022466,7.364765342785634,1.634365818847842,2.0981270848101463,8.106715871647843,1.8619879152599519,1.7553437996434875,9.848475224384636,1.4302010977830304,1.4859579844859185,9.387347662671782,1.0785256345367453,1.7296672441964676,11.864086102338081,1.4803160871734067,1.8389556173348447,9.276584554351931,1.0166306159221137,1.9797495025620684,11.309921706327042,1.0324283032055235,1.6918350960609811,8.18131389116167,0.9880397956990923,1.52282983637331,13.379756663730493,1.4125053145043802,1.7611967788781453,12.091763188016921,1.4353570404840188,2.0003459914979707,12.315137588015308,1.6483591002976152,1.8419021945813794,7.3611033080378965,1.7691653375406116,-0.34217182894817083,4.879835293084355,1.7430333475051847,-0.9234872709449257,8.490261074664293,1.6266926345759596,-0.13665707371300637,7.291181055814666,2.0563505562317137,-0.23301694892417532,8.89852331900798,1.747415439508428,-0.5180666019186163,4.113216284627668,0.6511555168582738,-0.9112746748270004,-38.125750271
5,2.6804218205675787,2.6793017909997774,2.175001577742373,4.55013130746055,1.5893985107313278,1.6383679083649014,5.2384411616764215,1.5524182154785626,1.1026973809514444,4.6006643104070255,1.5538531363616206,0.5703538091744307,4.1319171849992165,1.6041709396053994,2.6126683424549104,7.2375521625431505,1.6662760351643442,1.8018927972019718,7.261160967460453,1.5252200204729767,1.1110078547866427,6.405081419680416,1.5498328168072901,0.4041968855929624,2.029566750220416,1.3940595591240834,-2.1176146546678942,4.948099488122924,1.550984407352477,-0.5188043259337703,6.889650195643766,1.1712004392159336,-0.5080476285586493,8.931935048952806,1.23241243829065,-0.6428742073375489,6.6646855303258405,0.8259129276377517,-0.42132275000561403,8.786535213650478,1.388660559082882,1.9332200062898797,7.46800138167825,1.8821082018132553,1.9669630389891646,8.612603429977664,1.7451330442238133,1.6144349984537913,8.829647836909055,1.2006834220404345,1.803024762708168,8.675557322774303,1.3268913402693163,2.277371157502753,11.649270508428044,1.470212678286289,1.9003513855751286,9.158269103150015,1.5126192285065447,2.3916609839977463,10.522348913521135,1.2252536131275207,2.3038949321998725,7.258340660138865,1.1792356933969288,2.4155562044003016,13.165640047125947,1.3675922418824178,1.9481738800733719,12.248207412952237,1.6149336457497152,1.9851984702642564,12.185663467620275,1.5037070653301121,1.7339203619995998,7.063835209581829,1.8739047592922815,-0.37971295569016733,5.0164274328050915,1.643396436099587,-0.9046440083750134,7.700594108723083,1.864306854384409,-0.10271344392977856,7.059724719634481,2.1377895014364006,-0.521987207687418,8.670918938973713,1.8077918247656053,-0.5019366572593039,4.898338553656797,0.742141536233903,-0.3539897803938679,-38.118812655
6,2.6924366665245687,2.6618897250568723,2.0626159477485646,4.607329428653982,1.5240595261519367,1.5303740141100126,5.287354437027686,1.5143280077799866,1.0168650167952413,4.677307334597897,1.5782549750735206,0.4835691633013587,4.087091016729878,1.5568683669317167,2.5450371700368035,7.314871124016449,1.5003139903585354,1.7328003950332171,7.271134532411359,1.4715375136727997,1.0167678921312153,6.6256024170642105,1.5950192889530472,0.33671961925073074,2.137875826280365,1.6102556845569593,-2.1309699751941227,4.836082398608384,1.6375204458161121,-0.6097388863405269,6.62553046831751,1.2351368026753375,-0.656480974236632,8.92424921129157,1.286134061962725,-0.6962069500180114,6.366031578089196,0.8501708028687794,-0.5642255831829383,8.697155094746995,1.1673371760973688,1.7353427420599992,7.742946389577583,1.6248870042513386,1.9811238996893143,8.68025823720602,1.6526207110087898,1.6088737253205632,7.864318654362379,0.9689880168706487,1.613479591678107,9.686936156072859,1.1274507074538507,2.0658411211076153,11.316316765160721,1.202475501710765,1.589753539064676,8.68842687165059,1.0135357225282717,2.243395532731779,10.558023028449364,1.3089367255227777,2.146867842615003,11.42037927276355,1.0237818774914569,2.0464102468930467,12.476756330683928,1.061427455305029,1.594444507391626,12.538920019805309,1.318267820675146,1.6759441826538017,11.176003633904584,1.270731600591282,1.4090238753076565,6.998099836257736,1.9193259368031126,-0.41261774270978985,4.708914663285678,1.818054131700436,-1.0047016475882857,8.154276649268564,1.8016584215958467,-0.20599233042829346,7.015607693239546,2.193689208719073,-0.28411335595524156,8.407783168703066,1.9143197429687278,-0.6164898981712283,4.89015922386701,0.7953282329468555,-0.3136762076063562,-38.121603203
7,2.6459276919697565,2.6508439406925985,2.1166200569231983,4.624069877512365,1.6040774879423354,1.5969183885772444,5.262757339514179,1.5893542748621812,1.0603454733251425,4.563086050814013,1.563837833133189,0.5263869975215604,4.066823239099283,1.561591657389291,2.58901581127191,7.394156674446441,1.5991075337290532,1.801072940699146,7.23368626012551,1.6089103085426224,1.0618575518506514,6.424753427457596,1.575321952097734,0.39396890899344367,2.0411614231162014,1.3989883493146777,-2.1155013246334633,4.767977508946474,1.4555219830976227,-0.5592792809720715,6.392970601397673,1.0125444449345342,-0.515874238780258,8.622916621968338,1.0651868184540128,-0.592458402493812,6.028058710961968,0.6065716409741845,-0.45073565072811916,8.632446447028332,1.3268016337305153,2.000395012392282,8.107927181935098,1.8337331995195971,1.9085828302978753,8.926939240099252,1.6022716208979617,1.6150678851159237,7.534320079783599,1.1462085789075351,2.148179724918121,10.599372302278315,1.4367336321879676,2.191114504168417,10.425732283195957,1.1652858600794964,1.8105273841418312,10.034533669757186,1.5865392529108628,2.3044409861831774,12.178404391573387,1.4971698877806923,2.07587734342263,11.47399412353294,1.2925809820017624,2.2907638754587043,9.613158127830783,1.0658790745140323,1.6265566541840881,11.739711397595011,1.0434231596236976,1.8964028547706346,11.661695336753839,1.2880343647934254,1.7114318814872609,7.001223902703219,1.7341023217125306,-0.43258829682453426,4.782995766293221,1.5114332345602732,-0.9944611196959213,7.945097724828698,1.6698125483160042,-0.1817681644555536,6.959630705094137,2.0324203296563113,-0.41110869224686747,8.49463195158736,1.6916407532218836,-0.5906229612737277,4.248201014671806,0.5929671267153264,-0.19914982158650565,-38.119783407
8,2.665686953163016,2.6974879177548092,2.1045778106627266,4.704785838991199,1.591645720502457,1.6284243117859571,5.22989140764056,1.6188940735986044,1.097199895216821,4.560083397858561,1.625621026928264,0.5664855429896645,3.9549665616763487,1.542356744378013,2.6110676772949035,7.4467434264497365,1.6265191200775702,1.8046895015467699,7.284086590337833,1.6470118619445806,1.0691423671443885,6.424731192137913,1.6398882512573019,0.4033914823860356,2.0163696708252847,1.491546058287622,-2.1371067756348,4.935922325763631,1.5414548562154868,-0.5125641341285476,6.9677159776219355,1.1684894158534778,-0.4994957463304003,9.067540266101684,1.2506488513581453,-0.540410836313564,6.84318600575852,0.7903605489541707,-0.487067323549824,8.862792398923382,1.3802346469968607,1.9937545221652504,7.865292152351156,1.8429032218796222,1.9818913167931393,8.88722047604126,1.7062521151843333,1.6415772438008838,8.108117884097746,1.3041757086362045,2.2038139941719828,11.31429710195256,1.5019590571786372,2.092898243588742,10.23687460589207,1.1595027365824986,1.8249629187153655,11.393079241436507,1.6774183657962496,2.1574683701684396,12.507222614818012,1.5441333198926537,1.958588949629385,12.600288586636703,1.4125101363211634,2.201546167610498,9.289554999004354,0.9789502136324725,1.7398381837171666,11.998661728767928,1.1146004863704067,1.919023667453095,11.12408695954118,1.2525339344235664,1.6564244287582273,6.885978965885857,1.8774887971934655,-0.41265808854872665,5.109843219394289,1.5937533326356266,-0.9195104207067862,8.00347898896819,1.8132084439352028,-0.16897905805961447,6.8014210059405995,2.1918726672463813,-0.4067738364447337,8.44454015692874,1.8448625757047556,-0.5586822385667038,5.198270096289595,0.6691530400032725,-0.426744935468639,-38.119662226
9,2.6528053195376553,2.6885550223294072,2.132257074309453,4.6272401468075435,1.4260401844065222,1.6323790771929816,5.131164641374502,1.442923605614537,1.0971193404084492,4.422794510871227,1.492078911999401,0.5478241809984938,4.10839021700071,1.6475554164098132,2.5893695033440394,7.290838940592277,1.375714914440586,1.8268468047388737,7.170856082247143,1.4020425677969257,1.0684060630643155,6.300591213523445,1.544289329414198,0.43101827347070354,2.076196786603838,1.6641475855194283,-2.0670610277238644,4.883932024502994,1.7093093560843324,-0.52348321079784,7.031927151111887,1.352631747121627,-0.5114157942101354,9.075626517506379,1.401258046990738,-0.6204468464380049,7.058621145834475,1.0203508581960132,-0.33732590631039383,8.411429151433573,1.043914369238181,1.926533911032424,7.884808408805563,1.5582559550584696,2.0247859235299264,8.842248277649563,1.470508091403884,1.6750045655201247,7.358026478615585,0.9050057998045765,2.137507880978267,10.940557001925526,1.1302619469757607,2.0805393135407604,9.630540900615486,0.8834350234840136,1.6204888104204946,12.241721737468858,1.206157373875932,1.9577429701887172,11.959123879943359,0.9832788658772713,2.1501483613923043,10.944318189056846,1.2564450199751107,2.2356131721465218,8.712938665547803,0.7919445245478691,1.375012876912411,11.055395331220542,0.7327412275212586,1.7062680044343514,11.00635714887902,1.0203118141469947,1.5272954646242662,6.9275207836892765,2.043815213339796,-0.38492461544688006,5.071505658221147,1.7724625859012502,-0.9522612659314479,7.845425118309562,1.9525146382996903,-0.13138860827721355,6.628326133043664,2.3385993808538155,-0.35159948319078577,8.654449514990434,2.034043873497488,-0.5359683509297357,5.37382061819225,0.9723301410126366,-0.21800765401448258,-38.117109992
