,x,y
0,-5.0,-12.502878401571168
1,-4.97997997997998,-12.923124032558682
2,-4.95995995995996,-13.318317368048177
3,-4.93993993993994,-13.68694665716247
4,-4.91991991991992,-14.02759594233899
5,-4.8998998998999,-14.338950165452031
6,-4.87987987987988,-14.619799910078838
7,-4.85985985985986,-14.869045762808383
8,-4.83983983983984,-15.085702277865309
9,-4.81981981981982,-15.26890153075217
10,-4.7997997997998,-15.417896248095069
11,-4.77977977977978,-15.53206250240604
12,-4.75975975975976,-15.610901962044593
13,-4.73973973973974,-15.654043688264682
14,-4.71971971971972,-15.66124547286681
15,-4.6996996996997,-15.632394711631445
16,-4.67967967967968,-15.567508810384103
17,-4.65965965965966,-15.466735122227735
18,-4.63963963963964,-15.330350416168784
19,-4.61961961961962,-15.1587598790531
20,-4.5995995995996,-14.952495654410871
21,-4.57957957957958,-14.712214923479682
22,-4.55955955955956,-14.438697535325762
23,-4.53953953953954,-14.132843194609507
24,-4.51951951951952,-13.795668217136559
25,-4.4994994994995,-13.42830186489435
26,-4.47947947947948,-13.03198227379036
27,-4.45945945945946,-12.608051988777305
28,-4.43943943943944,-12.157953122466026
29,-4.41941941941942,-11.683222154684838
30,-4.3993993993994,-11.185484391738726
31,-4.37937937937938,-10.66644810534902
32,-4.35935935935936,-10.127898372409273
33,-4.33933933933934,-9.571690637771983
34,-4.31931931931932,-8.999744023279506
35,-4.2992992992992995,-8.41403440716773
36,-4.2792792792792795,-7.816587298798964
37,-4.2592592592592595,-7.209470534418727
38,-4.2392392392392395,-6.594786820276428
39,-4.2192192192192195,-5.974666150000402
40,-4.1991991991991995,-5.351258123571197
41,-4.1791791791791795,-4.7267241955918715
42,-4.1591591591591595,-4.103229880809031
43,-4.1391391391391394,-3.482936944992462
44,-4.119119119119119,-2.8679956093340637
45,-4.099099099099099,-2.260536796477976
46,-4.079079079079079,-1.6626644461437188
47,-4.059059059059059,-1.0764479280531836
48,-4.039039039039039,-0.5039145795213935
49,-4.019019019019019,0.05295760537853145
50,-3.998998998998999,0.5922471087124697
51,-3.978978978978979,1.1120958179221896
52,-3.958958958958959,1.6107157264145986
53,-3.938938938938939,2.086395381339834
54,-3.918918918918919,2.537506055306955
55,-3.898898898898899,2.962507619781131
56,-3.878878878878879,3.35995409898214
57,-3.858858858858859,3.7284988842561173
58,-3.838838838838839,4.0668995901168525
59,-3.818818818818819,4.374022534445165
60,-3.798798798798799,4.648846826690158
61,-3.7787787787787788,4.890468049329812
62,-3.7587587587587588,5.098101519315071
63,-3.7387387387387387,5.2710851177362805
64,-3.7187187187187187,5.408881677507801
65,-3.6986986986986987,5.511080920460535
66,-3.6786786786786787,5.577400936856948
67,-3.6586586586586587,5.607689201993287
68,-3.6386386386386387,5.601923126222957
69,-3.6186186186186187,5.56021013641766
70,-3.5985985985985987,5.482787288572488
71,-3.5785785785785786,5.370020412951995
72,-3.5585585585585586,5.222402794859933
73,-3.5385385385385386,5.040553395790008
74,-3.5185185185185186,4.82521462137234
75,-3.4984984984984986,4.577249644164792
76,-3.4784784784784786,4.2976392909434065
77,-3.4584584584584586,3.9874785057168864
78,-3.4384384384384385,3.647972401219853
79,-3.4184184184184185,3.2804319131237447
80,-3.3983983983983985,2.8862690726368045
81,-3.378378378378378,2.4669919145407437
82,-3.358358358358358,2.024199039026435
83,-3.338338338338338,1.5595738469391405
84,-3.318318318318318,1.074878469221976
85,-3.298298298298298,0.5719474124485999
86,-3.278278278278278,0.05268094336024287
87,-3.258258258258258,-0.48096176373676647
88,-3.238238238238238,-1.0269696920016083
89,-3.218218218218218,-1.5832872340403203
90,-3.198198198198198,-2.1478216046863334
91,-3.178178178178178,-2.718450387848753
92,-3.158158158158158,-3.293029190213512
93,-3.138138138138138,-3.869399374197174
94,-3.118118118118118,-4.44539584226737
95,-3.098098098098098,-5.018854844558632
96,-3.078078078078078,-5.587621781628371
97,-3.058058058058058,-6.149558974215267
98,-3.038038038038038,-6.702553371981346
99,-3.018018018018018,-7.24452417343904
100,-2.997997997997998,-7.773430329584812
101,-2.977977977977978,-8.287277904180284
102,-2.957957957957958,-8.784127264138778
103,-2.937937937937938,-9.262100074087806
104,-2.9179179179179178,-9.719386069884251
105,-2.8978978978978978,-10.154249586656068
106,-2.8778778778778777,-10.565035817829575
107,-2.8578578578578577,-10.950176782571475
108,-2.8378378378378377,-11.308196980126281
109,-2.8178178178178177,-11.63771871065884
110,-2.7977977977977977,-11.937467043414392
111,-2.7777777777777777,-12.206274414280287
112,-2.7577577577577577,-12.443084836170005
113,-2.7377377377377377,-12.6469577070463
114,-2.7177177177177176,-12.817071201851226
115,-2.6976976976976976,-12.95272523611137
116,-2.6776776776776776,-13.053343990531083
117,-2.6576576576576576,-13.118477987469785
118,-2.6376376376376376,-13.147805711815225
119,-2.6176176176176176,-13.141134770407714
120,-2.5975975975975976,-13.098402585834192
121,-2.5775775775775776,-13.019676622090312
