,f1,f2,f3,f4,f5,f6,iqa
0,1.8260564190467163,1.9155950560762613,1.9746025402571283,1.9277990010229336,0.3041189465074391,-1.670588221504421,-54.95868154
1,1.819128864676426,1.889354826329683,2.124400344386674,1.8186204205148402,0.6711339449957274,-2.022650009247273,-54.96466484
2,1.8342849988738388,1.8848124701499265,1.5248206110743863,1.7967361923363305,0.3487943282048063,-2.5033678111441806,-54.951734861
3,1.9657253132178565,1.9568551558668312,2.384525938504618,2.0713527198359007,0.7000365810513579,-2.2012478793254457,-54.967832177
4,1.9755802190882963,1.981435789171005,2.103459999222663,2.067911592129333,0.14273750502971205,-2.979216184845869,-54.956004128
5,1.9647644128328492,1.97811702635548,1.618035745744472,1.9766288850072624,0.8785391491081487,-2.1769946837321887,-54.967722765
6,1.946157466584918,1.9791359289004087,1.6806175748047592,1.970077750462936,0.8005785718376434,-2.2398890788415633,-54.967119611
7,1.985963439359468,2.042490117286864,1.5903273823541326,1.9838856426149107,0.515963078350152,-2.2946044378969352,-54.957874717
8,1.9362241566753409,1.9649669590307184,1.9880617412709263,1.9488850556889266,0.5171832180288668,-2.085306419756395,-54.964809722
9,1.8968726844862995,1.8402268739832617,2.1671810091433374,1.9047810433887924,0.535532408573707,-2.16953070402981,-54.965778715
10,1.9353450651123227,1.9835091943590475,1.8180979160376176,1.9217936222021925,0.5348996790091802,-2.309653560839396,-54.96308504
11,1.8423958230207533,1.789966745588455,2.0685925154130973,1.9015176243325276,0.38162116527424084,-2.2585075991058816,-54.958928908
12,1.846942237371403,1.819999688267852,1.6593985678861722,1.8613839027121497,0.39118077532541246,-2.1794590371438867,-54.95501763
13,1.9350236672131682,1.8951402324234699,2.106315065071768,1.9976180186952943,0.4145346797066307,-2.1130893070467516,-54.963779233
14,2.069834352054819,2.126369557052317,1.81452085362166,1.984782786296936,0.761651818054035,-2.3085063131379293,-54.960224427
15,2.119230348410066,2.139331444614856,1.9689478864056218,2.1412400470552013,0.24647565323334575,-1.9797252285945015,-54.944133472
16,2.1015306695744314,2.1092172285978927,1.9758469702348314,2.1474294676683643,0.2248330032705146,-1.9858382538356738,-54.945579675
17,2.0084125613805957,2.0008895559964164,1.8770260524620639,2.2675107523727944,0.6657584401567316,-2.4456385579658266,-54.952703032
18,1.9664662721801875,1.9741550168316844,1.8417294424911184,2.2813485114288943,0.6293229570465934,-2.426199119474537,-54.952078056
19,1.8756002973920263,1.8924388359361208,1.7645063922844846,1.9883328308725778,0.5052289883793499,-2.259261368256893,-54.961162688
20,1.900759648774227,1.9230789097217438,1.840209754007687,2.0394470020856024,0.7016680418586939,-2.2606052609884295,-54.96531373
21,1.92175434855911,1.9601551011564493,1.9795193263423312,2.189892884535805,0.581806823282396,-1.886655806623752,-54.957852187
22,1.9344806505522747,1.9235970663299664,1.8469734059532723,2.034676950577479,0.5219381874202454,-1.7068866553073838,-54.960771251
23,1.9898865544633346,1.9621479528389398,1.8258505386973236,1.8789198595433323,0.6049113339445467,-2.247757583267979,-54.963983023
24,1.9284475267256576,1.9514679291274182,1.8245245102605434,2.0981151119071497,0.45594595010635314,-1.6646857584518582,-54.956767588
25,1.9982040296567407,1.9907762816824883,1.8641020686316119,1.867764611915938,0.6394212646523942,-2.374112992539516,-54.964108363
26,2.0119160913185574,1.9907033512471966,1.8404386603939897,1.9041180175451404,0.529689105188272,-1.739409938062957,-54.960957137
27,1.8782291783047746,1.8946818916352643,1.9578079657767893,2.0160488420917146,0.5804433341658893,-2.1691435386217535,-54.964276532
28,1.8760094216031704,1.8820364238965135,1.9299781582962128,1.973631142904254,0.599920569724857,-1.8087628360465398,-54.964321799
29,1.8921096055425097,1.8770456631052903,1.8630380143742253,1.9558131602583657,0.5633233880488623,-1.7128801657606743,-54.962804457
30,2.1224109711869104,2.072405342895786,1.6009802582330994,1.9149773050953878,0.3956328005719544,-2.326008698977011,-54.950511792
31,2.1788892112159117,2.048480329025179,1.588627220219166,2.0469159323103048,0.39160485954534663,-1.9958755744803358,-54.946244315
32,1.9503426244246154,1.9827698244910599,1.9923088631717345,1.7735624585518273,0.4428477908991726,-1.7383213402189148,-54.958117538
33,1.8488069090800021,1.9388555471128266,1.8974448485984836,1.9981782731334883,0.5851199383286738,-1.8409929813265258,-54.962964417
34,2.0210808810250693,1.92686693486771,2.143701399022212,1.8811169888295936,0.6214384413564908,-1.8817452300380568,-54.966595725
35,2.003173788148401,1.9112820251204077,2.175171951019172,2.1908743413191534,0.6441398667345534,-2.0573491461619104,-54.960497474
36,1.9141539422281317,1.9466550871687653,1.8905935330096064,1.7930179606934553,0.73385295705992,-2.502048627244377,-54.964301689
37,1.9753201547267827,1.9813582061582933,1.7624388429458187,2.09853606496784,0.6484151714634332,-2.3690622702936532,-54.960736314
38,2.1231054794274766,2.0001936617087583,1.8456975532763746,1.955297072325435,0.27125823451223463,-2.265821704113031,-54.952671895
39,1.8316571756688016,1.9049293925549187,1.7393980253243064,1.9535109439053624,0.5087788539170919,-2.584528141851209,-54.959995303
40,2.0909264446804827,1.989755671072438,1.7988688730833502,1.9316049299191371,0.6538585312512893,-2.2826582073246144,-54.961844574
41,2.0207946837681035,1.923664236629665,1.9116632321395022,1.8490296308327856,0.6634243002735554,-2.0537248279884492,-54.964697497
42,2.0439231035612884,1.940588645453446,1.9141035840779024,1.8728805526821521,0.4901840162932955,-2.2949377418042802,-54.961206407
43,2.0945722378032006,1.9687449229641087,2.0227618857137064,1.8856888355696484,0.5212619514533887,-2.080944045790097,-54.961245334
44,2.042767634399095,1.9363612571223068,1.9876543494142818,1.9016251413694645,0.593235354486183,-2.216395748241431,-54.964498225
45,1.9827556405511202,1.9650503459573885,1.9793183875715272,1.9196408167779575,0.3295941974352849,-1.7177186781590592,-54.960230228
46,2.0651759226699435,1.9627150536795455,2.005026987293497,1.8698968517693302,0.26079994156686637,-1.4814970371632354,-54.956269804
47,2.087511633422249,1.9903743287116102,1.6564881836055219,1.87156159059079,0.426206782654511,-2.692532167931868,-54.954263493
48,2.204652579116977,1.9679163518610516,1.7217369313345017,1.913411546674632,0.5066952409762916,-2.728738485108494,-54.951849933
49,2.1111626778270405,1.9300224268412496,1.9110907320187485,1.8171958453277357,0.7060569552119276,-2.063568305503768,-54.961261552
50,1.946987601301172,2.007044388664428,1.9067863495198494,2.1377566046089678,0.3936479665722393,-1.580580319966221,-54.954066679
51,2.0811953521666107,1.860242397875122,1.855997337428763,1.8567672103619068,0.18960051793259028,-2.3797107152297667,-54.95221444
52,1.971512957614451,1.8555836117140716,1.6654900826244947,1.749854564399437,0.5063718944464861,-2.3800440130800635,-54.954131179
53,1.9445919965234575,2.0486322272072726,1.7856085351896318,2.039623821015511,0.27521377205789455,-1.5610023181655837,-54.952653497
54,1.9827622840013872,1.826062433355283,1.7532005824910482,1.7352396056464743,0.7574811103102705,-2.3061533952857625,-54.957978076
55,2.1052129279352334,1.9572391629945436,1.9524034819060736,1.9148213110143781,0.7200323052116544,-2.3419205541821966,-54.964069008
56,2.1278024624401617,1.9985786530169505,1.8722633500614045,2.0368211825758697,0.2737920943698108,-2.7184126828361865,-54.950763503
57,2.149672178860665,1.991148638272062,1.8558353250330366,1.9965809822160212,0.2949392917560431,-2.646441706917924,-54.951216155
58,2.124488509657903,1.953780052132529,2.035183114174422,1.95343221557812,0.4838937948405225,-2.343862261630547,-54.959612244
59,2.1729600728685687,1.9772651824639098,1.650179094826867,1.8970795833479468,0.3544413414898812,-2.0279763310531878,-54.949966796
60,2.065216813250915,1.9101549391437544,1.717191388223425,1.892927308335725,0.7778122180089394,-2.140141729727644,-54.964796668
61,1.9739563673311795,1.9972117399801221,1.8195922027072253,1.9746027021833297,0.28186180400119054,-2.358845776836872,-54.956779141
62,2.026695066367798,1.8863639330046698,2.1786775729980117,1.8820457848927792,0.5371882723113253,-2.1460948264313706,-54.965248525
63,2.0518893096713287,1.8863038098723115,2.179042373311053,1.872455332722002,0.538873028633003,-2.1561022509377636,-54.964309131
64,1.9267957800315452,1.965963343647286,1.9316971323204915,1.9636901137506237,0.2350057932275802,-2.106396107971949,-54.958535508
65,2.056310812601058,1.8952621768275657,2.1948049007192765,1.896632411179416,0.4492039598148943,-2.138071568100169,-54.963417694
66,1.918142751770775,1.9187820474665522,2.21121682857696,2.0468777365037285,0.3785773587695859,-2.3121801468034757,-54.963277514
67,1.812276011801742,1.944438508986713,1.719898855820138,1.9626332499457415,0.7125309305883634,-2.059844813270183,-54.963372668
68,1.9134416343192726,1.8575593820674816,2.112953548323082,1.853251497947152,0.5575120935845369,-2.2652745355272783,-54.965266748
69,2.162577274220209,1.9937143169327263,1.8147552769609583,1.883364589728283,0.594447023527752,-2.2080935824124497,-54.957279733
70,1.9408867049188143,1.8893416339482771,1.5796274973529627,1.8244517201284003,0.4100504009452702,-2.0945617985865734,-54.956005914
71,1.9974424656212468,2.069198632138975,1.7835144056330021,2.1278145249269604,0.7541067961371982,-2.1663396971123707,-54.95932163
72,1.8489047993268835,1.9576177037186546,2.10994274615732,2.1809778209462998,0.3723924372253737,-2.199567211776919,-54.955475794
73,1.9794798924516035,1.8876524795795269,2.112951441609677,1.705652700066383,0.6664122805981989,-2.0817440160811875,-54.958069673
74,1.8934147187024566,1.9721062141960828,2.0628759052348604,2.127135299662229,0.7001642168871098,-2.0559974451910596,-54.96367415
75,2.1147069607763145,1.9477987916064967,1.5960149253209819,2.1639603492125388,0.42816487575995205,-2.4336224335857564,-54.947548614
76,1.9706508728285999,1.9674443734727391,1.5954398658758076,1.799579611557706,0.38144801767188097,-2.3651841566505816,-54.954189116
77,2.0876397894162397,2.026551711827046,1.9654311333026138,1.9936607827932848,0.2778603609750542,-2.064331111292194,-54.95474123
78,2.047655722599503,2.0437481356795475,2.087525256205225,1.9423035956240644,0.5746011705592521,-2.0493236836139173,-54.963180422
79,1.955916131749538,1.8724979516357902,1.7594435516556561,1.950402525913972,0.4076735283398499,-2.3777701722967155,-54.959402017
80,1.9085360793989838,1.810959570598606,1.9110458262367422,1.8872283582744018,0.561119948740597,-2.14789725817061,-54.962429024
81,1.9680627854444033,2.0918108169858427,1.8862086158329499,2.0244456873970575,0.3357761171996733,-2.068474710447094,-54.955064088
82,1.9413205941430645,2.0833347913983746,1.8253799888062732,2.0324017714366804,0.6829635724327892,-2.3093778799125073,-54.961976523
83,1.9813441732934516,1.9673578108861842,1.9031507717838205,2.112320294790837,0.360479753615029,-2.072165548275788,-54.955978712
84,1.988401110954203,2.0563801676645115,1.6900889899052443,2.1578145468224434,0.40635896339624034,-2.458003663516506,-54.950055171
85,1.9137402596740667,1.8980300460778525,1.931074560116382,1.805309393350021,0.7351659900314633,-2.190936344965532,-54.965763682
86,1.9254261302555578,1.9806012530627928,1.97676522813295,1.8589675058036155,0.6208492459471553,-2.1527176867845292,-54.965695808
87,2.065250469264619,1.9553833967026697,1.7723844845670313,2.134699201601138,0.7912791757511857,-2.5124434883394295,-54.959694951
88,2.009103012377589,2.0795262269012795,2.098828110030659,2.0406914946383323,0.5929828521005504,-1.7967144347253907,-54.961350445
89,1.920939405764519,1.8049381473847863,1.746119919280883,1.9475813550825525,0.6465047225544219,-2.687686034252251,-54.961457431
90,1.9579544145863372,1.7979287105546053,1.759714613309766,1.9984164422645991,0.7208019016888187,-2.6723090305777184,-54.96166137
91,1.9526648825656365,2.1065139762114495,1.742841084153039,1.984824530298691,0.8096511880732491,-2.627919340781695,-54.963122566
92,1.9009733297925757,2.0465959517261867,1.852119758101538,1.8549944445609514,0.7532612836816406,-2.2871404441552725,-54.965279271
93,1.9092412587252872,1.9235038998465905,1.9091030404001592,1.8782380980267224,0.7163492332411407,-2.122678119531737,-54.967683804
94,1.932005943770364,1.8039015345762204,1.9668348919305771,1.9325222052497817,0.676648661978655,-1.9582830429671878,-54.964850369
95,1.9792164708920261,1.7872769931941574,1.7223349842627278,1.9966621060037322,0.40945534053997323,-2.7453234727879976,-54.954161718
96,1.9430551821061368,2.138007427668347,1.6163747182402135,1.9581424173191457,0.5022033635894517,-2.9164736719252002,-54.953799749
97,1.917735021436224,2.148283377076584,1.6887077589554285,1.882123544430162,0.46995195340077117,-2.5811323777722524,-54.954274765
98,1.9925934362300817,1.7599031032663184,1.94231937393337,2.0293398275244225,0.48818021531516337,-1.7875077012280414,-54.955796169
99,1.9561134460258398,1.907662452693813,1.9586854695985298,1.944989286348135,0.6109746635840523,-2.184884490851378,-54.966373046
100,1.9914933134346693,1.7899333289779646,1.8994862985909386,2.0327629764406527,0.4753549844674574,-2.1470551480975875,-54.957449509
101,1.982415215063354,1.8522313145837432,1.7185290215103994,2.025632526565496,0.396661984657712,-2.516644268053382,-54.956340867
102,1.9710654619088663,1.8458832195154162,1.947129494029783,2.0100194789544004,0.4953067076275353,-1.9404222541974676,-54.961532519
103,1.9080324613922877,2.08197946996241,1.8427065453062512,1.8713498307182488,0.6579796301177432,-2.4669519394827075,-54.962335431
104,1.9192962216372114,2.0295453807230266,1.90473265028249,1.8893665315822463,0.5583320971022965,-2.06803292947121,-54.96317046
105,1.9486644227572008,2.0184482082667428,1.9846624569638311,1.9455240443766986,0.5749120907685801,-1.8054043712756833,-54.9642667
106,1.9589259206031626,2.0430785438108345,1.7681595660424247,1.9573981791725168,0.5619669346629375,-2.6343755939174818,-54.960811823
107,1.9769468638537497,2.0461612494705244,1.8787805148437016,1.9764842959010287,0.3905695786477409,-1.7186127090121561,-54.95773796
108,1.9374234037703923,2.0729592346616506,1.8368791532648558,1.9114179394094541,0.5879673468658249,-2.470440465288826,-54.961748144
109,2.125098485316569,1.8894035768010233,1.8293803281677248,2.2137563170483006,0.3605623660733612,-1.5834449860791215,-54.944645191
110,2.010565908984528,1.9545499280390641,1.792093515612474,1.9969070648837914,0.393572281583834,-2.4997446095285003,-54.958130633
111,2.074063904162456,1.908294149328259,1.9844684669543022,2.2005045847328066,0.7024116654691763,-1.8305406800441937,-54.956558518
112,1.905105479365818,2.0151997917043594,1.973887048761072,1.9877044932490135,0.649708599125338,-1.8414808315084297,-54.96513667
113,1.952496416955128,2.0756980528564366,1.7419698291550076,2.08837932873651,0.4000278128545284,-2.845742296451644,-54.952197019
114,1.8425043352048711,2.0193018600617028,1.9000762975620513,1.785690310536035,0.6793464204005703,-2.3726009177303182,-54.960867652
115,1.8988180385614823,1.9785188291480766,1.7799001202210267,1.778295927938067,0.31356607335815284,-2.0548920824831205,-54.953685099
116,1.9335157534933793,1.9280538586932283,1.9389729401124287,2.0826259867369887,0.5644239267036847,-2.379761907597722,-54.962088258
